Paradigm1,Paradigm2,I,R1,R2,M,TC,NDO,TotalMC
adt functional programming,constraint logic programming,7.142857142857142e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.40476190476190477
adt functional programming,lazy declarative concurrent programming,7.142857142857142e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.40476190476190477
adt functional programming,nonmonotonic dataflow programming,7.142857142857142e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.23809523809523808
adt functional programming,multi agent dataflow programming,7.142857142857142e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.23809523809523808
adt functional programming,active object programming,7.142857142857142e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.23809523809523808
adt functional programming,concurrent constraint programming,6.25e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.3958333333333333
adt functional programming,continuous synchronous programming,6.25e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.22916666666666666
adt functional programming,lazy concurrent constraint programming,5.555555555555555e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.38888888888888884
adt functional programming,discrete synchronous programming,5.555555555555555e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.38888888888888884
event loop programming,descriptive declarative programming,4.1666666666666664e-2,0.0,0.0,0.0,0.0,0.16666666666666666,0.20833333333333331
event loop programming,first-order functional programming,8.333333333333333e-2,0.16666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,0.5833333333333333
event loop programming,functional programming,0.125,0.16666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,0.6249999999999999
event loop programming,imperative programming,6.666666666666667e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.4
event loop programming,deterministic logic programming,9.999999999999999e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.43333333333333335
event loop programming,lazy functional programming,9.999999999999999e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.43333333333333335
event loop programming,continuation programming,9.999999999999999e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.43333333333333335
event loop programming,adt functional programming,9.999999999999999e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.43333333333333335
event loop programming,stateful functional programming,9.999999999999999e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.43333333333333335
event loop programming,guarded command programming,5.555555555555555e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.2222222222222222
event loop programming,imperative search programming,5.555555555555555e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.38888888888888884
event loop programming,sequential object oriented programming,9.999999999999999e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.43333333333333335
event loop programming,relational and logic programming,8.333333333333333e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.41666666666666663
event loop programming,monotonic dataflow programming,8.333333333333333e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.41666666666666663
event loop programming,declarative concurrent programming,8.333333333333333e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.41666666666666663
event loop programming,adt imperative programming,8.333333333333333e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.41666666666666663
event loop programming,multi agent programming,0.13333333333333333,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.6333333333333333
event loop programming,shared state concurrent programming,8.333333333333333e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.25
event loop programming,concurrent object oriented programming,8.333333333333333e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.25
event loop programming,constraint logic programming,7.142857142857142e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.40476190476190477
event loop programming,lazy declarative concurrent programming,7.142857142857142e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.40476190476190477
event loop programming,nonmonotonic dataflow programming,7.142857142857142e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.23809523809523808
event loop programming,multi agent dataflow programming,0.1111111111111111,0.0,0.0,0.0,0.16666666666666666,0.0,0.2777777777777778
event loop programming,active object programming,0.1111111111111111,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.611111111111111
event loop programming,concurrent constraint programming,6.25e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.3958333333333333
event loop programming,continuous synchronous programming,6.25e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.22916666666666666
event loop programming,lazy concurrent constraint programming,5.555555555555555e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.38888888888888884
event loop programming,discrete synchronous programming,5.555555555555555e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.38888888888888884
stateful functional programming,descriptive declarative programming,4.1666666666666664e-2,0.0,0.0,0.0,0.0,0.16666666666666666,0.20833333333333331
stateful functional programming,first-order functional programming,8.333333333333333e-2,0.16666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,0.5833333333333333
stateful functional programming,functional programming,0.125,0.16666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,0.6249999999999999
stateful functional programming,imperative programming,0.125,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.6249999999999999
stateful functional programming,deterministic logic programming,9.999999999999999e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.43333333333333335
stateful functional programming,lazy functional programming,9.999999999999999e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.43333333333333335
stateful functional programming,continuation programming,9.999999999999999e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.43333333333333335
stateful functional programming,adt functional programming,9.999999999999999e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.43333333333333335
stateful functional programming,event loop programming,9.999999999999999e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.43333333333333335
stateful functional programming,guarded command programming,9.999999999999999e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.26666666666666666
stateful functional programming,imperative search programming,9.999999999999999e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.43333333333333335
stateful functional programming,sequential object oriented programming,0.16666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.6666666666666666
stateful functional programming,relational and logic programming,8.333333333333333e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.41666666666666663
stateful functional programming,monotonic dataflow programming,8.333333333333333e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.41666666666666663
stateful functional programming,declarative concurrent programming,8.333333333333333e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.41666666666666663
stateful functional programming,adt imperative programming,0.13333333333333333,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.6333333333333333
stateful functional programming,multi agent programming,8.333333333333333e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.25
stateful functional programming,shared state concurrent programming,0.13333333333333333,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.6333333333333333
stateful functional programming,concurrent object oriented programming,0.13333333333333333,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.4666666666666667
stateful functional programming,constraint logic programming,7.142857142857142e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.40476190476190477
stateful functional programming,lazy declarative concurrent programming,7.142857142857142e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.40476190476190477
stateful functional programming,nonmonotonic dataflow programming,7.142857142857142e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.23809523809523808
stateful functional programming,multi agent dataflow programming,7.142857142857142e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.23809523809523808
stateful functional programming,active object programming,7.142857142857142e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.23809523809523808
stateful functional programming,concurrent constraint programming,6.25e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.3958333333333333
stateful functional programming,continuous synchronous programming,6.25e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.22916666666666666
stateful functional programming,lazy concurrent constraint programming,5.555555555555555e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.38888888888888884
stateful functional programming,discrete synchronous programming,5.555555555555555e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.38888888888888884
guarded command programming,descriptive declarative programming,4.1666666666666664e-2,0.0,0.0,0.0,0.0,0.0,4.1666666666666664e-2
guarded command programming,first-order functional programming,8.333333333333333e-2,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.41666666666666663
guarded command programming,functional programming,6.666666666666667e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.23333333333333334
guarded command programming,imperative programming,0.125,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.45833333333333326
guarded command programming,deterministic logic programming,5.555555555555555e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.2222222222222222
guarded command programming,lazy functional programming,5.555555555555555e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.2222222222222222
guarded command programming,continuation programming,5.555555555555555e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.2222222222222222
guarded command programming,adt functional programming,5.555555555555555e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.2222222222222222
guarded command programming,event loop programming,5.555555555555555e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.2222222222222222
guarded command programming,stateful functional programming,9.999999999999999e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.26666666666666666
guarded command programming,imperative search programming,9.999999999999999e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.26666666666666666
guarded command programming,sequential object oriented programming,9.999999999999999e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.26666666666666666
guarded command programming,relational and logic programming,4.7619047619047616e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.21428571428571427
guarded command programming,monotonic dataflow programming,4.7619047619047616e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.21428571428571427
guarded command programming,declarative concurrent programming,4.7619047619047616e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.21428571428571427
guarded command programming,adt imperative programming,8.333333333333333e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.25
guarded command programming,multi agent programming,4.7619047619047616e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.38095238095238093
guarded command programming,shared state concurrent programming,8.333333333333333e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.41666666666666663
guarded command programming,concurrent object oriented programming,8.333333333333333e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.41666666666666663
guarded command programming,constraint logic programming,4.1666666666666664e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.20833333333333331
guarded command programming,lazy declarative concurrent programming,4.1666666666666664e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.20833333333333331
guarded command programming,nonmonotonic dataflow programming,7.142857142857142e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.40476190476190477
guarded command programming,multi agent dataflow programming,4.1666666666666664e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.375
guarded command programming,active object programming,4.1666666666666664e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.375
guarded command programming,concurrent constraint programming,3.7037037037037035e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.2037037037037037
guarded command programming,continuous synchronous programming,6.25e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.3958333333333333
guarded command programming,lazy concurrent constraint programming,3.333333333333333e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.19999999999999998
guarded command programming,discrete synchronous programming,5.555555555555555e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.2222222222222222
imperative search programming,descriptive declarative programming,4.1666666666666664e-2,0.0,0.0,0.0,0.0,0.16666666666666666,0.20833333333333331
imperative search programming,first-order functional programming,8.333333333333333e-2,0.16666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,0.5833333333333333
imperative search programming,functional programming,6.666666666666667e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.4
imperative search programming,imperative programming,0.125,0.16666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,0.6249999999999999
imperative search programming,deterministic logic programming,5.555555555555555e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.38888888888888884
imperative search programming,lazy functional programming,5.555555555555555e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.38888888888888884
imperative search programming,continuation programming,5.555555555555555e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.38888888888888884
imperative search programming,adt functional programming,5.555555555555555e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.38888888888888884
imperative search programming,event loop programming,5.555555555555555e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.38888888888888884
imperative search programming,stateful functional programming,9.999999999999999e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.43333333333333335
imperative search programming,guarded command programming,9.999999999999999e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.26666666666666666
imperative search programming,sequential object oriented programming,9.999999999999999e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.43333333333333335
imperative search programming,relational and logic programming,8.333333333333333e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.41666666666666663
imperative search programming,monotonic dataflow programming,4.7619047619047616e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.38095238095238093
imperative search programming,declarative concurrent programming,4.7619047619047616e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.38095238095238093
imperative search programming,adt imperative programming,8.333333333333333e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.41666666666666663
imperative search programming,multi agent programming,4.7619047619047616e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.21428571428571427
imperative search programming,shared state concurrent programming,8.333333333333333e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.25
imperative search programming,concurrent object oriented programming,8.333333333333333e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.25
imperative search programming,constraint logic programming,7.142857142857142e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.40476190476190477
imperative search programming,lazy declarative concurrent programming,4.1666666666666664e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.375
imperative search programming,nonmonotonic dataflow programming,4.1666666666666664e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.20833333333333331
imperative search programming,multi agent dataflow programming,4.1666666666666664e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.20833333333333331
imperative search programming,active object programming,4.1666666666666664e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.20833333333333331
imperative search programming,concurrent constraint programming,6.25e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.3958333333333333
imperative search programming,continuous synchronous programming,3.7037037037037035e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.2037037037037037
imperative search programming,lazy concurrent constraint programming,5.555555555555555e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.38888888888888884
imperative search programming,discrete synchronous programming,3.333333333333333e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.36666666666666664
sequential object oriented programming,descriptive declarative programming,4.1666666666666664e-2,0.0,0.0,0.0,0.0,0.16666666666666666,0.20833333333333331
sequential object oriented programming,first-order functional programming,8.333333333333333e-2,0.16666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,0.5833333333333333
sequential object oriented programming,functional programming,0.125,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.45833333333333326
sequential object oriented programming,imperative programming,0.125,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.7916666666666665
sequential object oriented programming,deterministic logic programming,9.999999999999999e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.43333333333333335
sequential object oriented programming,lazy functional programming,9.999999999999999e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.43333333333333335
sequential object oriented programming,continuation programming,9.999999999999999e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.43333333333333335
sequential object oriented programming,adt functional programming,9.999999999999999e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.43333333333333335
sequential object oriented programming,event loop programming,9.999999999999999e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.43333333333333335
sequential object oriented programming,stateful functional programming,0.16666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.6666666666666666
sequential object oriented programming,guarded command programming,9.999999999999999e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.26666666666666666
sequential object oriented programming,imperative search programming,9.999999999999999e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.43333333333333335
sequential object oriented programming,relational and logic programming,8.333333333333333e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.41666666666666663
sequential object oriented programming,monotonic dataflow programming,8.333333333333333e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.41666666666666663
sequential object oriented programming,declarative concurrent programming,8.333333333333333e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.41666666666666663
sequential object oriented programming,adt imperative programming,0.13333333333333333,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.6333333333333333
sequential object oriented programming,multi agent programming,8.333333333333333e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.25
sequential object oriented programming,shared state concurrent programming,0.13333333333333333,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.4666666666666667
sequential object oriented programming,concurrent object oriented programming,0.13333333333333333,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.6333333333333333
sequential object oriented programming,constraint logic programming,7.142857142857142e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.40476190476190477
sequential object oriented programming,lazy declarative concurrent programming,7.142857142857142e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.40476190476190477
sequential object oriented programming,nonmonotonic dataflow programming,7.142857142857142e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.23809523809523808
sequential object oriented programming,multi agent dataflow programming,7.142857142857142e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.23809523809523808
sequential object oriented programming,active object programming,7.142857142857142e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.23809523809523808
sequential object oriented programming,concurrent constraint programming,6.25e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.3958333333333333
sequential object oriented programming,continuous synchronous programming,6.25e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.22916666666666666
sequential object oriented programming,lazy concurrent constraint programming,5.555555555555555e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.38888888888888884
sequential object oriented programming,discrete synchronous programming,5.555555555555555e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.38888888888888884
relational and logic programming,descriptive declarative programming,3.333333333333333e-2,0.0,0.0,0.0,0.0,0.16666666666666666,0.19999999999999998
relational and logic programming,first-order functional programming,6.666666666666667e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.4
relational and logic programming,functional programming,9.999999999999999e-2,0.16666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,0.6
relational and logic programming,imperative programming,5.555555555555555e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.38888888888888884
relational and logic programming,deterministic logic programming,0.13333333333333333,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.7999999999999999
relational and logic programming,lazy functional programming,8.333333333333333e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.41666666666666663
relational and logic programming,continuation programming,8.333333333333333e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.41666666666666663
relational and logic programming,adt functional programming,8.333333333333333e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.41666666666666663
relational and logic programming,event loop programming,8.333333333333333e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.41666666666666663
relational and logic programming,stateful functional programming,8.333333333333333e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.41666666666666663
relational and logic programming,guarded command programming,4.7619047619047616e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.21428571428571427
relational and logic programming,imperative search programming,8.333333333333333e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.41666666666666663
relational and logic programming,sequential object oriented programming,8.333333333333333e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.41666666666666663
relational and logic programming,monotonic dataflow programming,7.142857142857142e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.40476190476190477
relational and logic programming,declarative concurrent programming,7.142857142857142e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.40476190476190477
relational and logic programming,adt imperative programming,7.142857142857142e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.40476190476190477
relational and logic programming,multi agent programming,7.142857142857142e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.23809523809523808
relational and logic programming,shared state concurrent programming,7.142857142857142e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.23809523809523808
relational and logic programming,concurrent object oriented programming,7.142857142857142e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.23809523809523808
relational and logic programming,constraint logic programming,0.1388888888888889,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.8055555555555555
relational and logic programming,lazy declarative concurrent programming,6.25e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.3958333333333333
relational and logic programming,nonmonotonic dataflow programming,6.25e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.22916666666666666
relational and logic programming,multi agent dataflow programming,6.25e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.22916666666666666
relational and logic programming,active object programming,6.25e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.22916666666666666
relational and logic programming,concurrent constraint programming,0.11904761904761904,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.7857142857142856
relational and logic programming,continuous synchronous programming,5.555555555555555e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.2222222222222222
relational and logic programming,lazy concurrent constraint programming,0.10416666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.6041666666666666
relational and logic programming,discrete synchronous programming,4.9999999999999996e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.3833333333333333
monotonic dataflow programming,descriptive declarative programming,3.333333333333333e-2,0.0,0.0,0.0,0.0,0.16666666666666666,0.19999999999999998
monotonic dataflow programming,first-order functional programming,6.666666666666667e-2,0.16666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,0.5666666666666667
monotonic dataflow programming,functional programming,9.999999999999999e-2,0.16666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,0.6
monotonic dataflow programming,imperative programming,5.555555555555555e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.38888888888888884
monotonic dataflow programming,deterministic logic programming,8.333333333333333e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.41666666666666663
monotonic dataflow programming,lazy functional programming,8.333333333333333e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.41666666666666663
monotonic dataflow programming,continuation programming,8.333333333333333e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.41666666666666663
monotonic dataflow programming,adt functional programming,8.333333333333333e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.41666666666666663
monotonic dataflow programming,event loop programming,8.333333333333333e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.41666666666666663
monotonic dataflow programming,stateful functional programming,8.333333333333333e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.41666666666666663
monotonic dataflow programming,guarded command programming,4.7619047619047616e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.21428571428571427
monotonic dataflow programming,imperative search programming,4.7619047619047616e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.38095238095238093
monotonic dataflow programming,sequential object oriented programming,8.333333333333333e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.41666666666666663
monotonic dataflow programming,relational and logic programming,7.142857142857142e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.40476190476190477
monotonic dataflow programming,declarative concurrent programming,0.16666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.6666666666666666
monotonic dataflow programming,adt imperative programming,7.142857142857142e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.40476190476190477
monotonic dataflow programming,multi agent programming,0.1111111111111111,0.0,0.0,0.0,0.16666666666666666,0.0,0.2777777777777778
monotonic dataflow programming,shared state concurrent programming,0.1111111111111111,0.0,0.0,0.0,0.16666666666666666,0.0,0.2777777777777778
monotonic dataflow programming,concurrent object oriented programming,0.1111111111111111,0.0,0.0,0.0,0.16666666666666666,0.0,0.2777777777777778
monotonic dataflow programming,constraint logic programming,6.25e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.3958333333333333
monotonic dataflow programming,lazy declarative concurrent programming,0.1388888888888889,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.4722222222222222
monotonic dataflow programming,nonmonotonic dataflow programming,0.1388888888888889,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.4722222222222222
monotonic dataflow programming,multi agent dataflow programming,0.1388888888888889,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.4722222222222222
monotonic dataflow programming,active object programming,9.523809523809523e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.26190476190476186
monotonic dataflow programming,concurrent constraint programming,8.333333333333333e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.41666666666666663
monotonic dataflow programming,continuous synchronous programming,0.11904761904761904,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.45238095238095233
monotonic dataflow programming,lazy concurrent constraint programming,7.407407407407407e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.4074074074074074
monotonic dataflow programming,discrete synchronous programming,0.10416666666666666,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.4375
declarative concurrent programming,descriptive declarative programming,3.333333333333333e-2,0.0,0.0,0.0,0.0,0.16666666666666666,0.19999999999999998
declarative concurrent programming,first-order functional programming,6.666666666666667e-2,0.16666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,0.5666666666666667
declarative concurrent programming,functional programming,9.999999999999999e-2,0.16666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,0.6
declarative concurrent programming,imperative programming,5.555555555555555e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.38888888888888884
declarative concurrent programming,deterministic logic programming,8.333333333333333e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.41666666666666663
declarative concurrent programming,lazy functional programming,8.333333333333333e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.41666666666666663
declarative concurrent programming,continuation programming,8.333333333333333e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.41666666666666663
declarative concurrent programming,adt functional programming,8.333333333333333e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.41666666666666663
declarative concurrent programming,event loop programming,8.333333333333333e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.41666666666666663
